id,x,y,deg
032_20,s-1.585006799,s0.6076534698,s139.2386707
032_21,s-1.153177146,s1.18732928,s115.459043
032_22,s1.746064697,s0.1742535159,s174.9869282
032_23,s-1.604426604,s-0.1444327977,s136.2928236
032_24,s-0.9320661396,s1.85874185,s215.4287745
032_25,s-1.017015467,s-0.7515236043,s174.2822525
032_26,s-1.372096726,s-1.740887719,s241.3009749
032_27,s1.818710667,s-1.268540367,s164.6600487
032_28,s-0.3939170914,s1.798277441,s270.9710327
032_29,s0.7480290596,s-0.7166273588,s10.26730047
032_30,s1.300366749,s1.945069315,s150.3058861
032_31,s-1.495216514,s-0.8972794793,s126.4486399
033_0,s-0.4334761488,s-1.873322703,s290.1204864
033_1,s0.7720704343,s-1.412576366,s72.42514431
033_2,s1.842861494,s0.9326643431,s187.606864
033_3,s1.249245134,s-0.5928591877,s291.5246692
033_4,s-0.3128444211,s-0.60887323,s229.0626701
033_5,s0.7589933039,s1.786128784,s278.3742606
033_6,s0.04328314103,s0.09123319973,s231.908995
033_7,s0.2633236094,s0.7131243428,s120.9846819
033_8,s0.9167044922,s0.772141111,s265.539108
033_9,s-0.4399822092,s0.8503692109,s36.66050983
033_10,s-1.783198165,s-1.239237518,s154.4851242
033_11,s0.9498755204,s-0.2801675513,s43.61906783
033_12,s0.295041088,s1.77575299,s58.93212452
033_13,s-1.215586237,s-0.6691687881,s115.9751831
033_14,s-0.2955735849,s-1.253710647,s48.14038274
033_15,s-1.874624164,s0.8198741611,s22.82006341
033_16,s-1.934839991,s1.871275978,s252.4127489
033_17,s0.9487653714,s-1.87734296,s250.1176991
033_18,s1.340322671,s-1.30869325,s32.83387696
033_19,s-1.512938239,s0.4318325694,s123.6017155
033_20,s0.6669632532,s-0.8720863546,s57.90746976
033_21,s-1.201283485,s1.366685219,s158.1739878
033_22,s1.73496749,s-1.466765411,s213.5251899
033_23,s-1.029589774,s-0.1879628069,s221.5680626
033_24,s1.483938198,s0.2952124805,s234.6068863
033_25,s0.07923965008,s1.2953338,s242.0556635
033_26,s-1.756218096,s-0.2188671064,s150.3890328
033_27,s1.973436098,s1.846951195,s63.39494272
033_28,s-0.9188258272,s-1.519785553,s59.68440385
033_29,s-0.3855527999,s1.589621204,s53.47141953
033_30,s-1.029756717,s0.2787849105,s293.3689313
033_31,s-1.289623677,s-1.87902806,s109.211407
033_32,s1.063463283,s1.28183761,s286.8169267
034_0,s-0.2928573049,s-1.418723671,s232.3403134
034_1,s-0.561184277,s1.733581121,s217.0928987
034_2,s-0.4468602175,s-0.6193959257,s348.4490262
034_3,s0.6196071833,s-1.878451965,s40.78166084
034_4,s1.786263919,s0.7109610548,s206.3401593
034_5,s-1.058924672,s-1.81251487,s314.757451
034_6,s1.435843678,s0.4503655504,s76.05365783
034_7,s0.6480289323,s1.003132856,s53.11648053
034_8,s-0.5400508355,s0.9919723476,s252.4046415
034_9,s0.3125027086,s0.4709351025,s94.35848277
034_10,s1.829054782,s-0.661721565,s201.722277
034_11,s-1.057454142,s1.292753866,s119.728672
034_12,s-1.888262416,s0.5718811054,s294.8326432
034_13,s1.619455387,s-1.353599612,s219.5921294
034_14,s-1.73815317,s1.472822647,s147.544961
034_15,s1.338645539,s1.880050786,s74.84561872
034_16,s0.01350225941,s1.874458277,s234.355841
034_17,s0.8701603928,s-0.5050168008,s310.594039
034_18,s-0.6551623118,s0.2406571506,s159.8229097
034_19,s1.815059165,s-0.1151782624,s128.5625536
034_20,s0.1744610654,s-0.3803433702,s33.37923412
034_21,s1.175744989,s1.116371392,s260.8861019
034_22,s0.594120491,s0.1553214555,s261.3077264
034_23,s1.260942234,s-1.97976383,s7.923239246
034_24,s-1.123372278,s0.4496986946,s115.5713502
034_25,s-1.358336419,s-0.1069443189,s195.0628875
034_26,s0.1041320137,s-0.7723472692,s208.1713209
034_27,s-1.882560467,s-0.2720438658,s22.6956123
034_28,s-1.801340106,s-0.7967507252,s159.4697708
034_29,s0.8104827568,s-1.356999075,s25.07962561
034_30,s-1.375309846,s-1.115020444,s275.8703334
034_31,s-1.718799873,s-1.532683433,s213.5372396
034_32,s1.628517355,s1.423083519,s330.133222
034_33,s-1.504808514,s1.852162476,s262.0358941
035_0,s-0.7375905815,s1.222483429,s250.5412597
035_1,s-0.4220972649,s1.959341287,s201.3210444
035_2,s0.2988647615,s-0.1998086491,s280.8137226
035_3,s-0.03785925063,s-0.6435035206,s219.9002367
035_4,s0.3433277582,s0.6435007974,s82.28298057
035_5,s-0.2784090749,s-1.861281302,s116.8755299
035_6,s-2.016684025,s1.603337607,s314.1525252
035_7,s1.374165388,s-1.818925217,s235.8079707
035_8,s-1.17555976,s-1.83888133,s98.03551339
035_9,s0.6778510603,s1.928214726,s75.90132279
035_10,s1.732633848,s1.089190135,s138.9413671
035_11,s-1.89595529,s0.5103734468,s315.5930726
035_12,s1.927910778,s1.876351063,s203.5150656
035_13,s0.9493381474,s-1.432421996,s12.84687913
035_14,s1.335005308,s0.07234234748,s67.55563838
035_15,s-0.2209609605,s0.1892435429,s200.1208688
035_16,s1.635442208,s-0.3281362474,s130.2606389
035_17,s1.434031295,s-1.146852232,s258.7451995
035_18,s-1.577524441,s-1.377475585,s126.9629698
035_19,s-1.085611604,s0.2440658385,s123.0506215
035_20,s1.118089834,s1.926711995,s229.3960223
035_21,s-1.339891463,s1.427005225,s122.3233236
035_22,s-0.6804561672,s-0.1619749052,s198.7658347
035_23,s0.02502893515,s-1.364561779,s182.8626688
035_24,s-0.4825251936,s-1.20220293,s108.618667
035_25,s-0.5730554261,s0.3471663359,s36.87323658
035_26,s0.9354935612,s0.6616527838,s43.3989223
035_27,s-1.268941306,s1.90088668,s295.1764988
035_28,s-0.9474640482,s-0.7866430124,s88.58942357
035_29,s1.176966352,s1.251064033,s75.76513329
035_30,s0.1707408129,s1.213668677,s13.97648171
035_31,s1.856821722,s0.6031857155,s195.7021525
035_32,s0.9160557445,s-1.833207987,s110.7049978
035_33,s-1.86277823,s-0.6708442331,s0.5953351835
035_34,s1.923774717,s-0.8651225332,s336.3242233
036_0,s-0.9383597598,s0.7466286467,s94.97555821
036_1,s1.371440525,s0.7689265219,s261.3777433
036_2,s-1.755117113,s-0.3135150423,s149.6429529
036_3,s2.103970537,s1.160763327,s77.43214831
036_4,s1.167399335,s-0.129775723,s359.3427031
036_5,s-0.5359747431,s0.6028673607,s245.2130025
036_6,s-1.266085154,s2.072041382,s188.9551827
036_7,s-0.8572518424,s-0.2608108488,s323.2728771
036_8,s0.1442738591,s1.966537832,s181.3480773
036_9,s-0.427933011,s-0.9497969501,s57.23795658
036_10,s0.7202834844,s1.338668783,s205.1233726
036_11,s-0.8221269492,s1.21925588,s250.1907979
036_12,s2.062280079,s0.06085525744,s72.5050434
036_13,s0.8590597915,s1.788137854,s300.7393818
036_14,s1.643096474,s1.642899627,s321.2314078
036_15,s-1.511083662,s-1.774960828,s129.2341838
036_16,s2.01589078,s-1.657772018,s134.8430878
036_17,s0.2062913197,s0.9361467222,s242.4643496
036_18,s1.514608367,s-1.054599237,s243.1536445
036_19,s-0.320115581,s-1.967395398,s20.37697477
036_20,s1.168094058,s-0.9161679846,s119.0829199
036_21,s-1.853864174,s0.9490853381,s164.5171953
036_22,s-1.259055811,s-1.260757836,s351.3728973
036_23,s-2.009774922,s-1.317766383,s307.2318519
036_24,s-0.9951121186,s-2.091002574,s10.46452119
036_25,s0.2717818433,s-1.978236671,s260.1848339
036_26,s-1.710022681,s1.502353819,s222.5202172
036_27,s1.101937483,s-1.433282964,s185.2974758
036_28,s0.01175134331,s-0.32938703,s181.9900169
036_29,s0.3608316627,s0.02161457055,s238.6872904
036_30,s-1.674973357,s2.069198144,s136.6332197
036_31,s1.949533934,s-0.516592482,s194.9649313
036_32,s-1.389564978,s0.07252809719,s86.820823
036_33,s-0.6941516697,s2.010154555,s236.4984053
036_34,s0.2197017215,s-1.347590848,s77.02024065
036_35,s0.5223246477,s-0.6721794707,s287.3898322
037_0,s0.8401876045,s0.9193217426,s310.4245775
037_1,s0.03717020865,s-1.334146445,s340.4528756
037_2,s1.260099614,s-1.305548799,s87.06285941
037_3,s2.124215802,s0.5004314323,s63.3042026
037_4,s1.331220573,s-0.5925157171,s269.9237665
037_5,s-1.642585253,s0.07251914289,s135.8893766
037_6,s-0.6598740209,s-0.09589254033,s210.4826842
037_7,s1.990228074,s1.865487124,s95.00347409
037_8,s0.08413370642,s-1.655824184,s144.5391267
037_9,s0.7011798521,s-0.03230762107,s350.4139115
037_10,s-1.802406408,s1.74505803,s141.3414787
037_11,s1.901552344,s-2.132862776,s328.9512117
037_12,s-0.2751304122,s1.176516272,s234.3392694
037_13,s0.5613503726,s-1.570361113,s190.2055752
037_14,s1.299890619,s0.1667433179,s0.9225269549
037_15,s-0.5227754783,s1.903294101,s257.125649
037_16,s-0.05653833737,s-0.41941014,s274.3144094
037_17,s-0.5917958626,s-1.518914114,s192.8452214
037_18,s1.429596719,s-1.716503351,s288.4488585
037_19,s2.139670667,s1.243238283,s65.20077686
037_20,s0.3337477667,s1.340904851,s307.18578
037_21,s2.122702624,s-1.054837154,s82.25573557
037_22,s-1.174916845,s-1.283677592,s195.0802144
037_23,s-0.9393440183,s1.240205928,s52.43371052
037_24,s-0.6661795316,s0.789453409,s183.1661205
037_25,s-1.599384433,s0.5264276557,s240.4211453
037_26,s-0.7464613781,s-1.019747384,s23.88100424
037_27,s-1.947546945,s-0.8378469846,s204.007909
037_28,s0.6893955443,s-0.7869661339,s330.9016744
037_29,s-1.988880887,s0.9638114447,s164.771952
037_30,s-1.027336585,s1.996629604,s85.66424286
037_31,s0.9943541019,s-1.970359461,s242.7441059
037_32,s1.946207043,s0.02444434329,s207.1364036
037_33,s0.1971120773,s0.1290725306,s28.53340105
037_34,s-1.969569065,s-2.025863576,s10.27084635
037_35,s-1.365436693,s-0.6179069513,s335.9102089
037_36,s0.6105053881,s2.000501752,s66.51165067
038_0,s0.09154038622,s0.3536447775,s306.1133103
038_1,s-1.223117144,s-0.0888049286,s149.2124492
038_2,s2.045620266,s-2.110075143,s22.72948156
038_3,s-1.129868633,s2.075408351,s203.5478161
038_4,s-1.489756268,s1.808015394,s81.60027981
038_5,s0.02330099324,s1.31051484,s245.2722548
038_6,s-0.2886718026,s-0.3644318191,s227.1457009
038_7,s0.4383750259,s1.570306189,s344.3398989
038_8,s0.5433711872,s-1.837323831,s61.57800787
038_9,s-1.156090161,s-1.991669483,s247.1307499
038_10,s-0.6350900702,s-0.75391392,s89.45960914
038_11,s-0.9029715755,s1.151473488,s125.6341241
038_12,s-1.849287852,s0.6771460045,s152.0935386
038_13,s0.5249977866,s-1.105048776,s337.3894061
038_14,s-0.5343408522,s-1.580536523,s348.6258008
038_15,s2.08174085,s1.113788153,s111.9840352
038_16,s1.182347567,s-1.338764486,s290.4226482
038_17,s-2.02463082,s1.167745915,s287.4132144
038_18,s0.9805314686,s2.01237436,s263.0208942
038_19,s1.755226851,s0.6062573391,s228.824487
038_20,s0.8678723365,s0.5075340022,s246.7700859
038_21,s1.231143272,s-0.6987818942,s13.27004874
038_22,s-0.4822541976,s2.125507197,s195.14999
038_23,s0.9888869904,s-2.038467537,s296.6127384
038_24,s-2.049486205,s-0.2572158204,s328.418155
038_25,s-2.068467399,s-0.7013925662,s239.8511609
038_26,s-0.4336759364,s0.9932338489,s173.4088056
038_27,s1.933043123,s-0.1653389211,s77.50952151
038_28,s-1.490201041,s-1.833059788,s128.0062459
038_29,s-1.201319687,s0.28038128,s316.0331097
038_30,s-0.2257767634,s-2.032762633,s249.6473512
038_31,s-1.978853749,s-1.683465463,s25.65671706
038_32,s1.279815106,s1.361123118,s98.67325693
038_33,s-0.4748999276,s0.126200396,s145.9192201
038_34,s-1.380068818,s-1.506822121,s296.8395561
038_35,s2.033625409,s1.530649491,s19.77888251
038_36,s2.084904614,s-0.6564953173,s108.409015
038_37,s0.6327214451,s-0.2381282995,s3.044437875
039_0,s-1.611050979,s0.3239078332,s295.4555667
039_1,s-1.533771787,s-0.8150052162,s254.7445569
039_2,s0.05521735712,s1.244593207,s73.20104865
039_3,s1.198284265,s0.5704279855,s359.1691582
039_4,s0.01900399941,s2.064247264,s122.8657199
039_5,s1.35640769,s-0.1337883591,s338.6922705
039_6,s1.461327063,s1.953317972,s96.19003641
039_7,s-2.031926827,s0.4938250307,s171.4014645
039_8,s-2.002030206,s2.158390798,s180.2846182
039_9,s-2.019765323,s-0.4744139098,s192.2393489
039_10,s-0.3901140629,s-0.4454110009,s105.8121605
039_11,s1.772924131,s1.34373383,s179.7509477
039_12,s-1.333234226,s-0.09098037431,s271.127779
039_13,s0.6587341168,s1.343651433,s286.8742804
039_14,s0.6386996265,s0.2141774341,s215.8395132
039_15,s-0.04145902044,s-0.4166232104,s328.7521917
039_16,s-1.918957776,s1.027470647,s239.8386465
039_17,s1.521207286,s-1.201944572,s56.24274094
039_18,s0.05662485465,s-1.300070153,s228.6291885
039_19,s-0.7297985722,s2.113812162,s173.1735953
039_20,s-0.3415872798,s0.6428070213,s171.5648216
039_21,s-0.3352391518,s-1.531050733,s153.613027
039_22,s0.6697487502,s-0.506448466,s137.1036161
039_23,s1.950163799,s-1.278115851,s331.368161
039_24,s1.589718303,s-1.683576291,s220.1706722
039_25,s-0.9577384725,s-1.601039162,s198.5792336
039_26,s-1.337376732,s-1.972972778,s93.51305043
039_27,s1.997740364,s0.2541579214,s359.1643433
039_28,s-0.5686608042,s-1.158567399,s300.7735552
039_29,s0.6197815844,s-1.083437658,s233.3873735
039_30,s1.622493688,s-0.6790795401,s313.4357144
039_31,s0.0116357856,s0.7031026373,s270.040412
039_32,s0.3867576043,s2.010748894,s295.8164265
039_33,s1.09506236,s-2.035083732,s247.324616
039_34,s-1.481897193,s1.89927137,s169.0134512
039_35,s-0.9948149349,s1.051412821,s261.6771009
039_36,s-1.755474458,s-1.454561244,s132.864894
039_37,s2.147415929,s2.007058391,s127.8200438
039_38,s-0.06886189509,s-1.917369639,s242.7709185
040_0,s-1.580638638,s1.375016336,s89.2597907
040_1,s0.85250988,s-1.705866838,s316.5869527
040_2,s0.4820504516,s-1.40301045,s3.335608996
040_3,s1.340077286,s-2.080914194,s108.9708562
040_4,s-0.5487433572,s0.4662061715,s265.4185647
040_5,s-1.660112882,s-2.225760534,s349.1027049
040_6,s-1.262687815,s-0.6295145668,s111.5200479
040_7,s2.094594321,s1.30824114,s337.397913
040_8,s-2.105840333,s0.2483885226,s319.0435465
040_9,s-1.293589509,s0.6822204619,s139.7112132
040_10,s1.468944365,s-0.4529494997,s246.4967564
040_11,s-2.242935936,s-1.180580367,s275.1476551
040_12,s1.071502841,s0.5310857622,s184.4801578
040_13,s1.780114531,s-1.019414464,s136.894363
040_14,s1.4035206,s1.344523201,s204.5553459
040_15,s-1.5631441,s2.009025476,s58.48460293
040_16,s-0.3101814019,s1.316167459,s261.6059554
040_17,s-0.6108446048,s-1.939706635,s123.370248
040_18,s1.992954765,s-2.237567422,s20.0742065
040_19,s0.7756311909,s0.9058267297,s332.8762256
040_20,s-0.0398786896,s-0.2533469509,s325.6465675
040_21,s-2.031637598,s-1.661954552,s149.3935936
040_22,s0.09892174592,s-0.8345775851,s102.5682061
040_23,s1.226456717,s1.986526169,s59.61594108
040_24,s-2.214370159,s-0.4945131766,s291.6524026
040_25,s1.932132978,s2.052486584,s126.7658587
040_26,s-0.5457197435,s0.9352086498,s54.85892916
040_27,s2.131993153,s1.013670242,s150.9160138
040_28,s2.095515188,s0.1521103935,s196.33988
040_29,s-0.9875899616,s-0.243463263,s294.5714864
040_30,s0.9847991315,s-0.7686665278,s30.89307664
040_31,s-1.066906675,s1.799302697,s265.9735129
040_32,s0.5833928944,s1.456505876,s5.809940658
040_33,s0.4415817623,s-2.238402156,s15.41082762
040_34,s-1.080784949,s-1.695607706,s26.65251972
040_35,s0.4216931221,s0.8398111039,s84.16179574
040_36,s-0.1915259095,s-1.516539701,s193.7272117
040_37,s2.1136596,s-1.639173082,s339.3533277
040_38,s-0.9494466057,s-1.006022744,s226.0959307
040_39,s-0.2156384642,s2.15714806,s209.3023006
041_0,s1.125382794,s-0.08770374315,s102.6817021
041_1,s1.16056283,s0.5722677521,s213.4438273
041_2,s1.801820831,s0.02587297027,s238.5210172
041_3,s-0.1189212292,s-1.4370286,s19.89254695
041_4,s-1.202633541,s1.01621748,s85.17899669
041_5,s-0.7723274129,s-0.03124749799,s246.334505
041_6,s-1.061737607,s2.154718778,s281.0918206
041_7,s-0.0469592581,s-0.5556113836,s240.1595145
041_8,s1.756944122,s-2.034909711,s238.5405649
041_9,s1.126521919,s2.165138252,s294.6645345
041_10,s-1.682234954,s1.540755155,s329.9050407
041_11,s1.936535159,s1.08286449,s15.93175859
041_12,s2.077240734,s2.008079223,s192.4157803
041_13,s0.05585004714,s1.49809431,s297.3633547
041_14,s-2.154893361,s-0.1094426011,s158.5242411
041_15,s1.13975677,s-1.21985001,s336.3034927
041_16,s-1.496380477,s-0.4148885742,s148.2250172
041_17,s0.8551806408,s-2.195199521,s29.94749728
041_18,s0.2953987286,s2.120786159,s115.433178
041_19,s0.9701755053,s-0.6931637672,s70.42310645
041_20,s-2.246961686,s0.7921763937,s225.4076379
041_21,s-0.6242386033,s1.728326536,s102.271589
041_22,s0.209733305,s-2.184376881,s7.246205224
041_23,s0.5393085521,s0.6550474311,s294.2387008
041_24,s-2.240048729,s2.049146876,s304.1836819
041_25,s-1.367600557,s0.2330759755,s325.9990767
041_26,s0.4883264596,s-1.168872282,s229.9862252
041_27,s0.4035538915,s0.03296370661,s71.66622291
041_28,s-1.19217631,s-1.660822303,s3.253520012
041_29,s-0.374371227,s0.6406891624,s128.929403
041_30,s-0.7024642635,s-1.167705068,s195.9233799
041_31,s-0.877258625,s-2.062294935,s268.7902
041_32,s1.464807638,s1.460870811,s116.024869
041_33,s-0.3790927005,s1.083669135,s78.02652858
041_34,s-0.9559990371,s-0.7880222559,s12.86785495
041_35,s2.151503765,s-1.379226253,s113.9388492
041_36,s2.251001205,s-0.7605106944,s109.8234148
041_37,s-1.896325285,s-1.61941633,s139.9832125
041_38,s-1.431950265,s-2.122596471,s109.6927518
041_39,s0.05295956383,s0.6501421134,s329.3307655
041_40,s2.143324456,s0.6938102252,s203.2257771
042_0,s1.083753311,s-0.6961842582,s190.6823839
042_1,s-1.337965029,s0.2704679365,s232.0953705
042_2,s1.408963415,s2.258703339,s178.692927
042_3,s-0.8427210184,s1.393732063,s46.671236
042_4,s-1.608632037,s-0.4230160343,s70.89828192
042_5,s-1.678213059,s2.04810198,s61.75339542
042_6,s2.045851854,s0.3127359712,s188.9883586
042_7,s2.179730844,s-1.124708956,s337.3162592
042_8,s-0.48145431,s-2.054846428,s239.5209572
042_9,s0.2103752466,s0.532164725,s249.5470018
042_10,s1.87623943,s1.841323572,s322.1615537
042_11,s-2.226386989,s-0.7847138464,s249.5562681
042_12,s-1.91220931,s0.9059504725,s132.2990364
042_13,s-1.883196964,s1.622732399,s228.7750139
042_14,s-0.711399073,s0.5530711347,s185.0976991
042_15,s0.1907276524,s1.621016345,s200.4367483
042_16,s1.909460047,s-0.6244338652,s11.88540976
042_17,s-1.20189884,s-0.6804681182,s221.9414269
042_18,s2.116308218,s-1.810445022,s34.58969453
042_19,s-1.745359201,s0.3266961485,s127.6172209
042_20,s-1.740586202,s-2.147030857,s61.39003495
042_21,s0.9734422979,s-1.7279099,s281.3392593
042_22,s1.455317699,s0.1382081306,s93.21034317
042_23,s0.2736630368,s-0.7235669732,s22.76047862
042_24,s1.163955004,s0.7216938641,s82.78108207
042_25,s-0.1811134055,s0.1295898841,s353.6331323
042_26,s-0.1292775245,s-1.52527455,s7.377664585
042_27,s0.6473790415,s2.277108366,s214.2745407
042_28,s0.8365271444,s1.311401605,s259.326501
042_29,s-0.7756578621,s-1.652691783,s156.4470366
042_30,s0.6942016036,s-1.444665901,s52.46578695
042_31,s1.537012634,s-2.116455946,s247.0356555
042_32,s-0.7428645481,s2.068843016,s65.43514179
042_33,s0.4714179242,s-0.153689081,s257.064962
042_34,s-0.03784598471,s1.921530362,s105.4689579
042_35,s-0.5271012404,s-0.6535104575,s46.56740516
042_36,s-1.40811295,s-1.764992168,s329.9224523
042_37,s-2.049224964,s-1.368153319,s281.5926723
042_38,s1.850042879,s0.9269797277,s232.2221936
042_39,s-0.4242976706,s1.319719546,s236.5818913
042_40,s0.1613229228,s-1.875831023,s264.271039
042_41,s-1.060046407,s0.7521579534,s59.08830116
043_0,s2.093665843,s-1.205636076,s206.8320275
043_1,s1.747289184,s2.284810521,s162.5824103
043_2,s-0.5497921854,s-0.2748034653,s235.3787275
043_3,s-1.86282911,s-0.9696080774,s123.6665736
043_4,s2.183066789,s0.5803734644,s132.0046583
043_5,s0.9816596343,s1.111154502,s221.4389438
043_6,s-2.067035278,s-2.172059347,s25.37274538
043_7,s-2.211034689,s0.8450727963,s199.3174203
043_8,s-1.069109642,s0.04845228257,s99.71608487
043_9,s-0.5405208413,s2.113572075,s59.91044834
043_10,s0.9622429249,s-0.3657152275,s181.2793895
043_11,s-0.6023777171,s-2.230334818,s5.263390899
043_12,s1.680359411,s1.278470108,s256.5410987
043_13,s0.636268207,s-1.677931643,s136.5060062
043_14,s-0.5898830341,s0.3191762386,s272.4486763
043_15,s-0.284718285,s0.8583708038,s310.8217611
043_16,s2.343615768,s-0.1233486286,s80.17001813
043_17,s1.319930862,s0.2586726262,s125.9144407
043_18,s-1.12695005,s-1.894835377,s134.8582623
043_19,s-0.09072200309,s2.184097341,s291.3189404
043_20,s1.375439268,s-1.817840803,s217.905695
043_21,s-0.08847489097,s-0.9716020688,s148.0649515
043_22,s2.322582777,s2.053258642,s120.2071393
043_23,s1.587952589,s-0.309341522,s204.5097195
043_24,s-1.566129887,s1.674719559,s211.4276272
043_25,s-0.7339602927,s1.3242124,s183.1551858
